Lighting,Fixture Type,Circuit,direct/indirect,Lamp/Cartridge Qty,Work Center,Length,Task ,Time (min),,,,,,,,,,,,,,,,,
fluorescent,recessed,NL(1),direct/indirect,3,Assembly,12,Operational Test,1.28,,2,0.38,0.38,0.38,,,,,0.38,0.38,0.38,0.38,0.38,0.38,,3.42
fluorescent,recessed,NL(1),direct,3,Assembly,12,Operational Test,1,,4,0.38,0.38,0.38,,,,,0.38,0.38,0.38,0.38,0.38,0.38,,3.42
fluorescent,recessed,1,indirect,4,Assembly,12,Operational Test,1.27,,6,0.38,0.38,0.38,,,,,0.38,0.38,0.38,0.38,0.38,0.38,,3.42
fluorescent,recessed,1,direct/indirect,4,Assembly,12,Operational Test,1.55,,indirect,,,,,,,,,,,,,,,
fluorescent,recessed,1,direct/indirect,4,Assembly,12,Operational Test,1.41,,1,,,,,,,,0.2,0.2,0.2,0.2,0.2,0.2,,1.2
fluorescent,recessed,1,direct,4,Assembly,12,Operational Test,1.27,,2,,,,,,,,0.2,0.2,0.2,0.2,0.2,0.2,,1.2
fluorescent,recessed,2,indirect,4,Assembly,12,Operational Test,1.45,,3,,,,,,,,0.2,0.2,0.2,0.2,0.2,0.2,,1.2
fluorescent,recessed,2,direct/indirect,4,Assembly,12,Operational Test,1.73,,MD,,,,,,,,0.65,0.7,0.75,0.65,0.7,0.75,,4.2
fluorescent,recessed,2,direct/indirect,4,Assembly,12,Operational Test,1.59,,direct,,,,,,,,,,,,,,,
fluorescent,recessed,2,direct,4,Assembly,12,Operational Test,1.45,,1,,,,,,,,0.2,0.2,0.2,0.2,0.2,0.2,,1.2
fluorescent,recessed,2A/B,indirect,4,Assembly,12,Operational Test,1.45,,direct/indirect,,,,,,,,,,,,,,,
fluorescent,recessed,2A/B,direct/indirect,4,Assembly,12,Operational Test,1.73,,2,,,,,,,,0.45,0.5,0.55,0.45,0.5,0.55,,3
fluorescent,recessed,2A/B,direct/indirect,4,Assembly,12,Operational Test,1.59,,surface,,,,,,,,,,,,,,,
fluorescent,recessed,2A/B,direct,4,Assembly,12,Operational Test,1.45,,1,1.74,1.74,1.74,,,,,,,,,,,,5.22
fluorescent,recessed,E,indirect,4,Assembly,12,Operational Test,1.27,,direct,,,,,,,,,,,,,,,
fluorescent,recessed,E,direct/indirect,4,Assembly,12,Operational Test,1.55,,1,0.2,0.2,0.2,,,,,,,,,,,,0.6
fluorescent,recessed,E,direct/indirect,4,Assembly,12,Operational Test,1.41,,2,0.2,0.2,0.2,,,,,,,,,,,,0.6
fluorescent,recessed,E,direct,4,Assembly,12,Operational Test,1.27,,3,0.2,0.2,0.2,,,,,,,,,,,,0.6
fluorescent,recessed,E(1),indirect,4,Assembly,12,Operational Test,1.27,,direct/indirect,,,,,,,,,,,,,,,
fluorescent,recessed,E(1),direct/indirect,4,Assembly,12,Operational Test,1.55,,2,0.38,0.38,0.38,,,,,,,,,,,,1.14
fluorescent,recessed,E(1),direct/indirect,4,Assembly,12,Operational Test,1.41,,4,0.38,0.38,0.38,,,,,,,,,,,,1.14
fluorescent,recessed,E(1),direct,4,Assembly,12,Operational Test,1.27,,6,0.38,0.38,0.38,,,,,,,,,,,,1.14
fluorescent,recessed,NL,indirect,4,Assembly,12,Operational Test,1.27,,2,3.78,4.08,4.38,,,,,,,,,,,,12.24
fluorescent,recessed,NL,direct/indirect,4,Assembly,12,Operational Test,1.55,,direct,,,,,,,,,,,,,,,
fluorescent,recessed,NL,direct/indirect,4,Assembly,12,Operational Test,1.41,,1,0.45,0.5,0.55,,,,,,,,,,,,1.5
fluorescent,recessed,NL,direct,4,Assembly,12,Operational Test,1.27,,2,0.45,0.5,0.55,,,,,,,,,,,,1.5
fluorescent,recessed,NL(1),indirect,4,Assembly,12,Operational Test,1.27,,3,0.45,0.5,0.55,,,,,,,,,,,,1.5
fluorescent,recessed,NL(1),direct/indirect,4,Assembly,12,Operational Test,1.55,,direct/indirect,,,,,,,,,,,,,,,
fluorescent,recessed,NL(1),direct/indirect,4,Assembly,12,Operational Test,1.41,,2,0.81,0.86,0.91,,,,,,,,,,,,2.58
fluorescent,recessed,NL(1),direct,4,Assembly,12,Operational Test,1.27,,4,0.81,0.86,0.91,,,,,,,,,,,,2.58
fluorescent,recessed,1,direct/indirect,5,Assembly,12,Operational Test,1.68,,6,0.81,0.86,0.91,,,,,,,,,,,,2.58
fluorescent,recessed,2,direct/indirect,5,Assembly,12,Operational Test,1.86,,E,1.74,1.74,1.74,,,,,,,,,,,,5.22
fluorescent,recessed,2A/B,direct/indirect,5,Assembly,12,Operational Test,1.86,,direct,,,,,,,,,,,,,,,
fluorescent,recessed,E,direct/indirect,5,Assembly,12,Operational Test,1.68,,1,0.2,0.2,0.2,,,,,,,,,,,,0.6
fluorescent,recessed,E(1),direct/indirect,5,Assembly,12,Operational Test,1.68,,2,0.2,0.2,0.2,,,,,,,,,,,,0.6
fluorescent,recessed,NL,direct/indirect,5,Assembly,12,Operational Test,1.68,,3,0.2,0.2,0.2,,,,,,,,,,,,0.6
fluorescent,recessed,NL(1),direct/indirect,5,Assembly,12,Operational Test,1.68,,direct/indirect,,,,,,,,,,,,,,,
fluorescent,recessed,1,direct/indirect,6,Assembly,12,Operational Test,1.95,,2,0.38,0.38,0.38,,,,,,,,,,,,1.14
fluorescent,recessed,2,direct/indirect,6,Assembly,12,Operational Test,2.13,,4,0.38,0.38,0.38,,,,,,,,,,,,1.14
fluorescent,recessed,2A/B,direct/indirect,6,Assembly,12,Operational Test,2.13,,6,0.38,0.38,0.38,,,,,,,,,,,,1.14
fluorescent,recessed,E,direct/indirect,6,Assembly,12,Operational Test,1.95,,NL,1.74,1.74,1.74,,,,,,,,,,,,5.22
fluorescent,recessed,E(1),direct/indirect,6,Assembly,12,Operational Test,1.95,,direct,,,,,,,,,,,,,,,
fluorescent,recessed,NL,direct/indirect,6,Assembly,12,Operational Test,1.95,,1,0.2,0.2,0.2,,,,,,,,,,,,0.6
fluorescent,recessed,NL(1),direct/indirect,6,Assembly,12,Operational Test,1.95,,2,0.2,0.2,0.2,,,,,,,,,,,,0.6
fluorescent,surface,1,indirect,1,Assembly,4,Operational Test,0.33,,3,0.2,0.2,0.2,,,,,,,,,,,,0.6
fluorescent,surface,1,direct,1,Assembly,4,Operational Test,0.33,,direct/indirect,,,,,,,,,,,,,,,
fluorescent,surface,2,indirect,1,Assembly,4,Operational Test,0.51,,2,0.38,0.38,0.38,,,,,,,,,,,,1.14
fluorescent,surface,2,direct,1,Assembly,4,Operational Test,0.51,,4,0.38,0.38,0.38,,,,,,,,,,,,1.14
fluorescent,surface,2A/B,indirect,1,Assembly,4,Operational Test,0.51,,6,0.38,0.38,0.38,,,,,,,,,,,,1.14
fluorescent,surface,2A/B,direct,1,Assembly,4,Operational Test,0.51,,E(1),1.74,1.74,1.74,,,,,,,,,,,,5.22
fluorescent,surface,E,indirect,1,Assembly,4,Operational Test,0.33,,direct,,,,,,,,,,,,,,,
fluorescent,surface,E,direct,1,Assembly,4,Operational Test,0.33,,1,0.2,0.2,0.2,,,,,,,,,,,,0.6
fluorescent,surface,E(1),indirect,1,Assembly,4,Operational Test,0.33,,2,0.2,0.2,0.2,,,,,,,,,,,,0.6
fluorescent,surface,E(1),direct,1,Assembly,4,Operational Test,0.33,,3,0.2,0.2,0.2,,,,,,,,,,,,0.6
fluorescent,surface,NL,indirect,1,Assembly,4,Operational Test,0.33,,direct/indirect,,,,,,,,,,,,,,,
fluorescent,surface,NL,direct,1,Assembly,4,Operational Test,0.33,,2,0.38,0.38,0.38,,,,,,,,,,,,1.14
fluorescent,surface,NL(1),indirect,1,Assembly,4,Operational Test,0.33,,4,0.38,0.38,0.38,,,,,,,,,,,,1.14
fluorescent,surface,NL(1),direct,1,Assembly,4,Operational Test,0.33,,6,0.38,0.38,0.38,,,,,,,,,,,,1.14
fluorescent,surface,1,indirect,2,Assembly,4,Operational Test,0.37,,2A/B,3.78,4.08,4.38,,,,,,,,,,,,12.24
fluorescent,surface,1,direct/indirect,2,Assembly,4,Operational Test,0.56,,direct,,,,,,,,,,,,,,,
fluorescent,surface,1,direct,2,Assembly,4,Operational Test,0.37,,1,0.45,0.5,0.55,,,,,,,,,,,,1.5
fluorescent,surface,2,indirect,2,Assembly,4,Operational Test,0.55,,2,0.45,0.5,0.55,,,,,,,,,,,,1.5
fluorescent,surface,2,direct/indirect,2,Assembly,4,Operational Test,0.74,,3,0.45,0.5,0.55,,,,,,,,,,,,1.5
fluorescent,surface,2,direct,2,Assembly,4,Operational Test,0.55,,direct/indirect,,,,,,,,,,,,,,,
fluorescent,surface,2A/B,indirect,2,Assembly,4,Operational Test,0.55,,2,0.81,0.86,0.91,,,,,,,,,,,,2.58
fluorescent,surface,2A/B,direct/indirect,2,Assembly,4,Operational Test,0.74,,4,0.81,0.86,0.91,,,,,,,,,,,,2.58
fluorescent,surface,2A/B,direct,2,Assembly,4,Operational Test,0.55,,6,0.81,0.86,0.91,,,,,,,,,,,,2.58
fluorescent,surface,E,indirect,2,Assembly,4,Operational Test,0.37,,NL(1),1.74,1.74,1.74,,,,,,,,,,,,5.22
fluorescent,surface,E,direct/indirect,2,Assembly,4,Operational Test,0.56,,direct,,,,,,,,,,,,,,,
fluorescent,surface,E,direct,2,Assembly,4,Operational Test,0.37,,1,0.2,0.2,0.2,,,,,,,,,,,,0.6
fluorescent,surface,E(1),indirect,2,Assembly,4,Operational Test,0.37,,2,0.2,0.2,0.2,,,,,,,,,,,,0.6
fluorescent,surface,E(1),direct/indirect,2,Assembly,4,Operational Test,0.56,,3,0.2,0.2,0.2,,,,,,,,,,,,0.6
fluorescent,surface,E(1),direct,2,Assembly,4,Operational Test,0.37,,direct/indirect,,,,,,,,,,,,,,,
fluorescent,surface,NL,indirect,2,Assembly,4,Operational Test,0.37,,2,0.38,0.38,0.38,,,,,,,,,,,,1.14
fluorescent,surface,NL,direct/indirect,2,Assembly,4,Operational Test,0.56,,4,0.38,0.38,0.38,,,,,,,,,,,,1.14
fluorescent,surface,NL,direct,2,Assembly,4,Operational Test,0.37,,6,0.38,0.38,0.38,,,,,,,,,,,,1.14
fluorescent,surface,NL(1),indirect,2,Assembly,4,Operational Test,0.37,,wall,,,,,,,,,,,,,,,
fluorescent,surface,NL(1),direct/indirect,2,Assembly,4,Operational Test,0.56,,1,1.74,1.74,1.74,,,,,,,,,,,,5.22
fluorescent,surface,NL(1),direct,2,Assembly,4,Operational Test,0.37,,direct,,,,,,,,,,,,,,,
fluorescent,surface,1,indirect,3,Assembly,4,Operational Test,0.46,,1,0.2,0.2,0.2,,,,,,,,,,,,0.6
fluorescent,surface,1,direct/indirect,3,Assembly,4,Operational Test,0.6,,2,0.2,0.2,0.2,,,,,,,,,,,,0.6
fluorescent,surface,1,direct,3,Assembly,4,Operational Test,0.46,,3,0.2,0.2,0.2,,,,,,,,,,,,0.6
fluorescent,surface,2,indirect,3,Assembly,4,Operational Test,0.64,,direct/indirect,,,,,,,,,,,,,,,
fluorescent,surface,2,direct/indirect,3,Assembly,4,Operational Test,0.78,,2,0.38,0.38,0.38,,,,,,,,,,,,1.14
fluorescent,surface,2,direct,3,Assembly,4,Operational Test,0.64,,4,0.38,0.38,0.38,,,,,,,,,,,,1.14
fluorescent,surface,2A/B,indirect,3,Assembly,4,Operational Test,0.64,,6,0.38,0.38,0.38,,,,,,,,,,,,1.14
fluorescent,surface,2A/B,direct/indirect,3,Assembly,4,Operational Test,0.78,,2,3.78,4.08,4.38,,,,,,,,,,,,12.24
fluorescent,surface,2A/B,direct,3,Assembly,4,Operational Test,0.64,,direct,,,,,,,,,,,,,,,
fluorescent,surface,E,indirect,3,Assembly,4,Operational Test,0.46,,1,0.45,0.5,0.55,,,,,,,,,,,,1.5
fluorescent,surface,E,direct/indirect,3,Assembly,4,Operational Test,0.6,,2,0.45,0.5,0.55,,,,,,,,,,,,1.5
fluorescent,surface,E,direct,3,Assembly,4,Operational Test,0.46,,3,0.45,0.5,0.55,,,,,,,,,,,,1.5
fluorescent,surface,E(1),indirect,3,Assembly,4,Operational Test,0.46,,direct/indirect,,,,,,,,,,,,,,,
fluorescent,surface,E(1),direct/indirect,3,Assembly,4,Operational Test,0.6,,2,0.81,0.86,0.91,,,,,,,,,,,,2.58
fluorescent,surface,E(1),direct,3,Assembly,4,Operational Test,0.46,,4,0.81,0.86,0.91,,,,,,,,,,,,2.58
fluorescent,surface,NL,indirect,3,Assembly,4,Operational Test,0.46,,6,0.81,0.86,0.91,,,,,,,,,,,,2.58
fluorescent,surface,NL,direct/indirect,3,Assembly,4,Operational Test,0.6,,E,1.74,1.74,1.74,,,,,,,,,,,,5.22
fluorescent,surface,NL,direct,3,Assembly,4,Operational Test,0.46,,direct,,,,,,,,,,,,,,,
fluorescent,surface,NL(1),indirect,3,Assembly,4,Operational Test,0.46,,1,0.2,0.2,0.2,,,,,,,,,,,,0.6
fluorescent,surface,NL(1),direct/indirect,3,Assembly,4,Operational Test,0.6,,2,0.2,0.2,0.2,,,,,,,,,,,,0.6
fluorescent,surface,NL(1),direct,3,Assembly,4,Operational Test,0.46,,3,0.2,0.2,0.2,,,,,,,,,,,,0.6
fluorescent,surface,1,indirect,4,Assembly,4,Operational Test,0.52,,direct/indirect,,,,,,,,,,,,,,,
fluorescent,surface,1,direct/indirect,4,Assembly,4,Operational Test,0.69,,2,0.38,0.38,0.38,,,,,,,,,,,,1.14
fluorescent,surface,1,direct/indirect,4,Assembly,4,Operational Test,0.64,,4,0.38,0.38,0.38,,,,,,,,,,,,1.14
fluorescent,surface,1,direct,4,Assembly,4,Operational Test,0.52,,6,0.38,0.38,0.38,,,,,,,,,,,,1.14
fluorescent,surface,2,indirect,4,Assembly,4,Operational Test,0.84,,NL,1.74,1.74,1.74,,,,,,,,,,,,5.22
fluorescent,surface,2,direct/indirect,4,Assembly,4,Operational Test,0.87,,direct,,,,,,,,,,,,,,,
fluorescent,surface,2,direct/indirect,4,Assembly,4,Operational Test,0.82,,1,0.2,0.2,0.2,,,,,,,,,,,,0.6
fluorescent,surface,2,direct,4,Assembly,4,Operational Test,0.84,,2,0.2,0.2,0.2,,,,,,,,,,,,0.6
fluorescent,surface,2A/B,indirect,4,Assembly,4,Operational Test,0.84,,3,0.2,0.2,0.2,,,,,,,,,,,,0.6
fluorescent,surface,2A/B,direct/indirect,4,Assembly,4,Operational Test,0.87,,direct/indirect,,,,,,,,,,,,,,,
fluorescent,surface,2A/B,direct/indirect,4,Assembly,4,Operational Test,0.82,,2,0.38,0.38,0.38,,,,,,,,,,,,1.14
fluorescent,surface,2A/B,direct,4,Assembly,4,Operational Test,0.84,,4,0.38,0.38,0.38,,,,,,,,,,,,1.14
fluorescent,surface,E,indirect,4,Assembly,4,Operational Test,0.52,,6,0.38,0.38,0.38,,,,,,,,,,,,1.14
fluorescent,surface,E,direct/indirect,4,Assembly,4,Operational Test,0.69,,E(1),1.74,1.74,1.74,,,,,,,,,,,,5.22
fluorescent,surface,E,direct/indirect,4,Assembly,4,Operational Test,0.64,,direct,,,,,,,,,,,,,,,
fluorescent,surface,E,direct,4,Assembly,4,Operational Test,0.52,,1,0.2,0.2,0.2,,,,,,,,,,,,0.6
fluorescent,surface,E(1),indirect,4,Assembly,4,Operational Test,0.52,,2,0.2,0.2,0.2,,,,,,,,,,,,0.6
fluorescent,surface,E(1),direct/indirect,4,Assembly,4,Operational Test,0.69,,3,0.2,0.2,0.2,,,,,,,,,,,,0.6
fluorescent,surface,E(1),direct/indirect,4,Assembly,4,Operational Test,0.64,,direct/indirect,,,,,,,,,,,,,,,
fluorescent,surface,E(1),direct,4,Assembly,4,Operational Test,0.52,,2,0.38,0.38,0.38,,,,,,,,,,,,1.14
fluorescent,surface,NL,indirect,4,Assembly,4,Operational Test,0.52,,4,0.38,0.38,0.38,,,,,,,,,,,,1.14
fluorescent,surface,NL,direct/indirect,4,Assembly,4,Operational Test,0.69,,6,0.38,0.38,0.38,,,,,,,,,,,,1.14
fluorescent,surface,NL,direct/indirect,4,Assembly,4,Operational Test,0.64,,2A/B,3.78,4.08,4.38,,,,,,,,,,,,12.24
fluorescent,surface,NL,direct,4,Assembly,4,Operational Test,0.52,,direct,,,,,,,,,,,,,,,
fluorescent,surface,NL(1),indirect,4,Assembly,4,Operational Test,0.52,,1,0.45,0.5,0.55,,,,,,,,,,,,1.5
fluorescent,surface,NL(1),direct/indirect,4,Assembly,4,Operational Test,0.69,,2,0.45,0.5,0.55,,,,,,,,,,,,1.5
fluorescent,surface,NL(1),direct/indirect,4,Assembly,4,Operational Test,0.64,,3,0.45,0.5,0.55,,,,,,,,,,,,1.5
fluorescent,surface,NL(1),direct,4,Assembly,4,Operational Test,0.52,,direct/indirect,,,,,,,,,,,,,,,
fluorescent,surface,1,direct/indirect,5,Assembly,4,Operational Test,0.73,,2,0.81,0.86,0.91,,,,,,,,,,,,2.58
fluorescent,surface,2,direct/indirect,5,Assembly,4,Operational Test,0.91,,4,0.81,0.86,0.91,,,,,,,,,,,,2.58
fluorescent,surface,2A/B,direct/indirect,5,Assembly,4,Operational Test,0.91,,6,0.81,0.86,0.91,,,,,,,,,,,,2.58
fluorescent,surface,E,direct/indirect,5,Assembly,4,Operational Test,0.73,,NL(1),1.74,1.74,1.74,,,,,,,,,,,,5.22
fluorescent,surface,E(1),direct/indirect,5,Assembly,4,Operational Test,0.73,,direct,,,,,,,,,,,,,,,
fluorescent,surface,NL,direct/indirect,5,Assembly,4,Operational Test,0.73,,1,0.2,0.2,0.2,,,,,,,,,,,,0.6
fluorescent,surface,NL(1),direct/indirect,5,Assembly,4,Operational Test,0.73,,2,0.2,0.2,0.2,,,,,,,,,,,,0.6
fluorescent,surface,1,direct/indirect,6,Assembly,4,Operational Test,0.82,,3,0.2,0.2,0.2,,,,,,,,,,,,0.6
fluorescent,surface,2,direct/indirect,6,Assembly,4,Operational Test,1,,direct/indirect,,,,,,,,,,,,,,,
fluorescent,surface,2A/B,direct/indirect,6,Assembly,4,Operational Test,1,,2,0.38,0.38,0.38,,,,,,,,,,,,1.14
fluorescent,surface,E,direct/indirect,6,Assembly,4,Operational Test,0.82,,4,0.38,0.38,0.38,,,,,,,,,,,,1.14
fluorescent,surface,E(1),direct/indirect,6,Assembly,4,Operational Test,0.82,,6,0.38,0.38,0.38,,,,,,,,,,,,1.14
fluorescent,surface,NL,direct/indirect,6,Assembly,4,Operational Test,0.82,,Grand Total,299.49,402.74,586.87,38.36,38.36,38.36,38.36,42.22,43.52,44.82,42.22,43.52,44.82,11.4,1715.06
fluorescent,surface,NL(1),direct/indirect,6,Assembly,4,Operational Test,0.82,,,,,,,,,,,,,,,,,
fluorescent,surface,1,indirect,1,Assembly,8,Operational Test,0.45,,,,,,,,,,,,,,,,,
fluorescent,surface,1,direct,1,Assembly,8,Operational Test,0.45,,,,,,,,,,,,,,,,,
fluorescent,surface,2,indirect,1,Assembly,8,Operational Test,0.63,,,,,,,,,,,,,,,,,
fluorescent,surface,2,direct,1,Assembly,8,Operational Test,0.63,,,,,,,,,,,,,,,,,
fluorescent,surface,2A/B,indirect,1,Assembly,8,Operational Test,0.63,,,,,,,,,,,,,,,,,
fluorescent,surface,2A/B,direct,1,Assembly,8,Operational Test,0.63,,,,,,,,,,,,,,,,,
fluorescent,surface,E,indirect,1,Assembly,8,Operational Test,0.45,,,,,,,,,,,,,,,,,
fluorescent,surface,E,direct,1,Assembly,8,Operational Test,0.45,,,,,,,,,,,,,,,,,
fluorescent,surface,E(1),indirect,1,Assembly,8,Operational Test,0.45,,,,,,,,,,,,,,,,,
fluorescent,surface,E(1),direct,1,Assembly,8,Operational Test,0.45,,,,,,,,,,,,,,,,,
fluorescent,surface,NL,indirect,1,Assembly,8,Operational Test,0.45,,,,,,,,,,,,,,,,,
fluorescent,surface,NL,direct,1,Assembly,8,Operational Test,0.45,,,,,,,,,,,,,,,,,
fluorescent,surface,NL(1),indirect,1,Assembly,8,Operational Test,0.45,,,,,,,,,,,,,,,,,
fluorescent,surface,NL(1),direct,1,Assembly,8,Operational Test,0.45,,,,,,,,,,,,,,,,,
fluorescent,surface,1,indirect,2,Assembly,8,Operational Test,0.49,,,,,,,,,,,,,,,,,
fluorescent,surface,1,direct/indirect,2,Assembly,8,Operational Test,0.82,,,,,,,,,,,,,,,,,
fluorescent,surface,1,direct,2,Assembly,8,Operational Test,0.49,,,,,,,,,,,,,,,,,
fluorescent,surface,2,indirect,2,Assembly,8,Operational Test,0.67,,,,,,,,,,,,,,,,,
fluorescent,surface,2,direct/indirect,2,Assembly,8,Operational Test,1,,,,,,,,,,,,,,,,,
fluorescent,surface,2,direct,2,Assembly,8,Operational Test,0.67,,,,,,,,,,,,,,,,,
fluorescent,surface,2A/B,indirect,2,Assembly,8,Operational Test,0.67,,,,,,,,,,,,,,,,,
fluorescent,surface,2A/B,direct/indirect,2,Assembly,8,Operational Test,1,,,,,,,,,,,,,,,,,
fluorescent,surface,2A/B,direct,2,Assembly,8,Operational Test,0.67,,,,,,,,,,,,,,,,,
fluorescent,surface,E,indirect,2,Assembly,8,Operational Test,0.49,,,,,,,,,,,,,,,,,
fluorescent,surface,E,direct/indirect,2,Assembly,8,Operational Test,0.82,,,,,,,,,,,,,,,,,
fluorescent,surface,E,direct,2,Assembly,8,Operational Test,0.49,,,,,,,,,,,,,,,,,
fluorescent,surface,E(1),indirect,2,Assembly,8,Operational Test,0.49,,,,,,,,,,,,,,,,,
fluorescent,surface,E(1),direct/indirect,2,Assembly,8,Operational Test,0.82,,,,,,,,,,,,,,,,,
fluorescent,surface,E(1),direct,2,Assembly,8,Operational Test,0.49,,,,,,,,,,,,,,,,,
fluorescent,surface,NL,indirect,2,Assembly,8,Operational Test,0.49,,,,,,,,,,,,,,,,,
fluorescent,surface,NL,direct/indirect,2,Assembly,8,Operational Test,0.82,,,,,,,,,,,,,,,,,
fluorescent,surface,NL,direct,2,Assembly,8,Operational Test,0.49,,,,,,,,,,,,,,,,,
fluorescent,surface,NL(1),indirect,2,Assembly,8,Operational Test,0.49,,,,,,,,,,,,,,,,,
fluorescent,surface,NL(1),direct/indirect,2,Assembly,8,Operational Test,0.82,,,,,,,,,,,,,,,,,
fluorescent,surface,NL(1),direct,2,Assembly,8,Operational Test,0.49,,,,,,,,,,,,,,,,,
fluorescent,surface,1,indirect,3,Assembly,8,Operational Test,0.69,,,,,,,,,,,,,,,,,
fluorescent,surface,1,direct/indirect,3,Assembly,8,Operational Test,0.86,,,,,,,,,,,,,,,,,
fluorescent,surface,1,direct,3,Assembly,8,Operational Test,0.69,,,,,,,,,,,,,,,,,
fluorescent,surface,2,indirect,3,Assembly,8,Operational Test,0.87,,,,,,,,,,,,,,,,,
fluorescent,surface,2,direct/indirect,3,Assembly,8,Operational Test,1.04,,,,,,,,,,,,,,,,,
fluorescent,surface,2,direct,3,Assembly,8,Operational Test,0.87,,,,,,,,,,,,,,,,,
fluorescent,surface,2A/B,indirect,3,Assembly,8,Operational Test,0.87,,,,,,,,,,,,,,,,,
fluorescent,surface,2A/B,direct/indirect,3,Assembly,8,Operational Test,1.04,,,,,,,,,,,,,,,,,
fluorescent,surface,2A/B,direct,3,Assembly,8,Operational Test,0.87,,,,,,,,,,,,,,,,,
fluorescent,surface,E,indirect,3,Assembly,8,Operational Test,0.69,,,,,,,,,,,,,,,,,
fluorescent,surface,E,direct/indirect,3,Assembly,8,Operational Test,0.86,,,,,,,,,,,,,,,,,
fluorescent,surface,E,direct,3,Assembly,8,Operational Test,0.69,,,,,,,,,,,,,,,,,
fluorescent,surface,E(1),indirect,3,Assembly,8,Operational Test,0.69,,,,,,,,,,,,,,,,,
fluorescent,surface,E(1),direct/indirect,3,Assembly,8,Operational Test,0.86,,,,,,,,,,,,,,,,,
fluorescent,surface,E(1),direct,3,Assembly,8,Operational Test,0.69,,,,,,,,,,,,,,,,,
fluorescent,surface,NL,indirect,3,Assembly,8,Operational Test,0.69,,,,,,,,,,,,,,,,,
fluorescent,surface,NL,direct/indirect,3,Assembly,8,Operational Test,0.86,,,,,,,,,,,,,,,,,
fluorescent,surface,NL,direct,3,Assembly,8,Operational Test,0.69,,,,,,,,,,,,,,,,,
fluorescent,surface,NL(1),indirect,3,Assembly,8,Operational Test,0.69,,,,,,,,,,,,,,,,,
fluorescent,surface,NL(1),direct/indirect,3,Assembly,8,Operational Test,0.86,,,,,,,,,,,,,,,,,
fluorescent,surface,NL(1),direct,3,Assembly,8,Operational Test,0.69,,,,,,,,,,,,,,,,,
fluorescent,surface,1,indirect,4,Assembly,8,Operational Test,0.89,,,,,,,,,,,,,,,,,
fluorescent,surface,1,direct/indirect,4,Assembly,8,Operational Test,1.06,,,,,,,,,,,,,,,,,
fluorescent,surface,1,direct/indirect,4,Assembly,8,Operational Test,0.9,,,,,,,,,,,,,,,,,
fluorescent,surface,1,direct,4,Assembly,8,Operational Test,0.89,,,,,,,,,,,,,,,,,
fluorescent,surface,2,indirect,4,Assembly,8,Operational Test,1.07,,,,,,,,,,,,,,,,,
fluorescent,surface,2,direct/indirect,4,Assembly,8,Operational Test,1.24,,,,,,,,,,,,,,,,,
fluorescent,surface,2,direct/indirect,4,Assembly,8,Operational Test,1.08,,,,,,,,,,,,,,,,,
fluorescent,surface,2,direct,4,Assembly,8,Operational Test,1.07,,,,,,,,,,,,,,,,,
fluorescent,surface,2A/B,indirect,4,Assembly,8,Operational Test,1.07,,,,,,,,,,,,,,,,,
fluorescent,surface,2A/B,direct/indirect,4,Assembly,8,Operational Test,1.24,,,,,,,,,,,,,,,,,
fluorescent,surface,2A/B,direct/indirect,4,Assembly,8,Operational Test,1.08,,,,,,,,,,,,,,,,,
fluorescent,surface,2A/B,direct,4,Assembly,8,Operational Test,1.07,,,,,,,,,,,,,,,,,
fluorescent,surface,E,indirect,4,Assembly,8,Operational Test,0.89,,,,,,,,,,,,,,,,,
fluorescent,surface,E,direct/indirect,4,Assembly,8,Operational Test,1.06,,,,,,,,,,,,,,,,,
fluorescent,surface,E,direct/indirect,4,Assembly,8,Operational Test,0.9,,,,,,,,,,,,,,,,,
fluorescent,surface,E,direct,4,Assembly,8,Operational Test,0.89,,,,,,,,,,,,,,,,,
fluorescent,surface,E(1),indirect,4,Assembly,8,Operational Test,0.89,,,,,,,,,,,,,,,,,
fluorescent,surface,E(1),direct/indirect,4,Assembly,8,Operational Test,1.06,,,,,,,,,,,,,,,,,
fluorescent,surface,E(1),direct/indirect,4,Assembly,8,Operational Test,0.9,,,,,,,,,,,,,,,,,
fluorescent,surface,E(1),direct,4,Assembly,8,Operational Test,0.89,,,,,,,,,,,,,,,,,
fluorescent,surface,NL,indirect,4,Assembly,8,Operational Test,0.89,,,,,,,,,,,,,,,,,
fluorescent,surface,NL,direct/indirect,4,Assembly,8,Operational Test,1.06,,,,,,,,,,,,,,,,,
fluorescent,surface,NL,direct/indirect,4,Assembly,8,Operational Test,0.9,,,,,,,,,,,,,,,,,
fluorescent,surface,NL,direct,4,Assembly,8,Operational Test,0.89,,,,,,,,,,,,,,,,,
fluorescent,surface,NL(1),indirect,4,Assembly,8,Operational Test,0.89,,,,,,,,,,,,,,,,,
fluorescent,surface,NL(1),direct/indirect,4,Assembly,8,Operational Test,1.06,,,,,,,,,,,,,,,,,
fluorescent,surface,NL(1),direct/indirect,4,Assembly,8,Operational Test,0.9,,,,,,,,,,,,,,,,,
fluorescent,surface,NL(1),direct,4,Assembly,8,Operational Test,0.89,,,,,,,,,,,,,,,,,
fluorescent,surface,1,direct/indirect,5,Assembly,8,Operational Test,1.1,,,,,,,,,,,,,,,,,
fluorescent,surface,2,direct/indirect,5,Assembly,8,Operational Test,1.28,,,,,,,,,,,,,,,,,
